TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB,fault type
46.64,46.8,39.99,39.9,65.1,65.0,71.45,71.1,70.19,60.57,46.61,46.89,70.83,14.02,107.4,-50.57,59.69,59.47,2.484,2.265,47.33,4.434,0.793,267.9,215.5,3.7,3.5,36.2,31.6,74.7,78.4,6.0,38.7,2.7,103.1,28.4,47.0,54,52,8.158,3.276,9.315,20,0,110.1,107.3,127.5,95.3,6.4,6.9,30.0,0.0,100,50.0,48.0,56,53.0,57.61,62.62,47.35,47.3,67.2,59.61,119.5,F2
51.75,51.9,44.78,44.8,76.2,76.0,82.83,82.8,80.71,64.46,50.91,51.92,73.93,23.58,181.2,-130.8,62.68,55.1,9.108,1.531,55.52,3.969,0.8858,267.6,215.6,5.7,3.8,39.1,34.2,86.6,98.3,6.7,42.9,3.8,114.7,28.3,63.6,64,61,15.96,6.139,8.323,20,0,114.7,110.3,132.0,97.0,6.6,7.1,75.0,0.0,100,30.0,48.0,56,46.0,59.25,69.21,58.82,55.44,56.82,64.76,186.2,F2
47.13,47.2,40.44,40.4,65.39,65.3,71.81,71.5,70.44,60.9,47.1,47.42,71.93,15.43,106.7,-50.24,60.15,59.93,2.855,2.636,47.51,4.451,0.7899,268.6,215.8,3.7,3.8,36.5,31.9,75.3,79.4,6.3,39.2,2.7,103.7,28.4,47.5,54,52,6.078,2.403,9.315,20,0,110.5,107.3,129.0,96.4,6.2,7.0,30.0,0.0,100,50.0,48.0,56,53.0,57.94,62.87,47.89,47.75,75.18,68.52,117.8,F2
51.3,51.4,40.4,40.2,70.38,70.1,80.78,80.5,78.63,70.36,51.07,51.52,114.7,23.78,91.16,-0.281,97.67,95.62,3.944,1.893,75.98,4.52,0.7779,264.6,214.9,5.1,5.6,35.0,30.5,86.3,97.8,9.0,37.8,2.8,106.9,21.1,67.3,90,86,16.27,4.037,5.964,20,0,112.4,109.2,132.0,101.5,10.4,11.3,30.0,0.0,100,33.0,48.0,56,45.0,60.56,67.57,53.46,52.58,81.37,94.67,-12.96,F2
56.14,56.3,49.98,50.1,65.63,65.4,71.36,71.1,69.99,65.57,55.95,56.31,63.88,15.37,49.26,-0.74,55.21,53.53,3.215,1.528,42.95,4.52,0.7779,267.6,215.2,9.2,3.6,40.8,35.9,74.7,78.4,6.0,47.8,6.8,110.9,36.2,42.1,50,48,12.47,5.55,9.8,20,0,115.1,111.3,129.5,92.9,5.7,6.2,50.0,0.0,100,80.0,56.0,56,50.0,55.61,61.92,57.92,57.2,58.38,77.16,-23.2,F2
47.5,48.0,40.93,40.7,76.93,76.2,83.53,83.0,82.11,63.77,47.64,47.87,74.28,16.0,206.7,-148.4,58.88,60.13,2.113,3.365,57.32,3.612,0.9735,270.5,215.2,3.6,3.6,37.1,32.4,86.6,98.3,6.1,39.9,2.7,118.1,31.2,66.3,67,64,3.166,1.212,8.015,20,0,118.1,112.9,131.0,97.8,6.8,7.3,0.0,0.0,100,37.63,49.44,56,31.29,60.64,73.76,47.97,47.95,29.28,50.72,191.8,F2
54.13,54.2,50.8,50.8,85.53,85.4,88.89,88.7,87.55,61.68,53.94,54.3,37.68,15.02,290.5,-267.8,29.73,28.05,3.2,1.521,42.45,2.463,1.428,269.5,214.2,6.7,1.8,44.1,39.3,90.5,105.2,4.7,50.1,6.0,146.9,56.2,66.0,50,48,14.52,10.96,9.8,20,0,124.5,117.8,136.5,96.2,3.4,3.4,35.0,0.0,100,5.0,49.0,56,20.0,58.64,80.27,55.42,54.95,16.66,76.8,243.4,F2
55.32,55.5,48.96,48.8,85.53,85.4,91.71,91.4,90.01,69.05,55.17,55.57,68.86,19.01,233.5,-183.7,57.5,56.17,3.61,2.28,59.59,3.393,1.036,267.4,216.9,6.4,3.1,42.4,37.5,94.5,113.2,6.8,47.0,4.6,127.4,32.4,51.2,69,66,19.63,8.106,7.814,20,0,120.2,114.9,138.5,100.0,6.1,6.7,45.2,0.0,100,25.0,49.0,56,25.0,58.47,80.51,56.98,56.34,20.7,86.65,203.1,F2
50.24,50.3,42.32,42.0,73.82,74.7,80.78,82.0,79.81,66.18,50.09,50.41,77.8,10.84,152.4,-85.43,70.61,69.29,2.832,1.519,60.38,4.111,0.8552,268.3,214.0,4.0,4.3,38.0,33.2,86.3,97.8,8.5,40.7,2.9,109.2,23.1,64.3,70,67,35.09,12.83,7.715,20,0,115.6,111.6,131.5,97.5,7.3,8.3,30.0,0.0,100,41.1,49.0,56,20.47,60.15,74.04,51.78,51.19,18.72,67.96,146.3,F2
51.63,51.7,44.94,44.9,66.78,66.5,73.17,72.7,71.54,63.68,51.44,51.84,71.76,18.25,88.3,-34.8,59.55,57.88,3.557,1.882,47.14,4.442,0.7916,269.7,213.7,6.4,3.3,38.5,33.7,76.0,80.4,5.7,42.9,4.6,107.1,31.1,46.7,53,51,4.216,1.671,9.433,20,0,113.1,109.8,129.5,95.2,6.2,6.9,45.0,0.0,100,55.0,49.0,56,67.0,59.99,63.32,53.54,52.82,131.6,85.36,92.93,F2
53.76,53.8,49.82,50.0,63.96,63.6,67.72,66.8,66.38,60.33,53.61,53.85,42.42,15.07,68.23,-40.88,35.78,34.44,2.137,0.8028,33.73,3.729,0.9429,270.4,217.6,7.3,2.7,42.9,37.9,68.8,69.5,2.6,49.0,6.0,119.7,51.1,32.3,39,38,10.38,6.963,11.2,20,0,114.2,110.5,126.6,87.4,3.2,3.7,30.0,0.0,100,40.0,47.0,56,67.0,55.65,58.73,54.97,54.54,117.3,51.29,133.9,F2
48.44,48.7,45.02,44.9,66.41,66.2,69.85,69.7,68.76,56.07,48.33,48.73,38.67,12.28,142.8,-116.4,30.34,29.4,3.551,2.606,35.18,3.032,1.159,270.0,213.4,4.9,1.5,40.0,35.0,71.6,73.0,3.5,44.4,4.4,122.5,50.9,37.9,40,39,5.905,4.343,11.04,20,0,114.7,110.3,127.5,91.7,3.3,3.8,35.0,0.0,100,23.0,47.0,56,60.0,60.11,62.87,49.85,49.43,107.0,85.23,214.4,F2
47.99,48.0,45.02,44.9,75.75,75.7,78.78,78.7,77.68,55.66,47.96,48.2,33.87,12.21,246.3,-224.7,26.53,26.31,2.111,1.892,37.31,2.5,1.407,268.4,214.9,4.5,1.8,40.6,35.6,80.4,87.4,3.6,44.8,4.2,136.5,56.1,51.8,44,42,11.5,9.654,10.6,20,0,118.5,113.3,130.0,93.7,2.7,2.9,20.0,0.0,100,10.0,48.0,56,25.0,59.41,71.1,48.42,48.4,25.09,50.65,239.8,F2
48.93,49.0,45.43,45.4,85.0,84.8,88.6,88.3,87.26,58.03,48.86,49.14,40.35,14.99,327.5,-302.2,31.1,30.52,2.462,1.881,44.57,2.453,1.433,268.9,213.6,4.2,2.2,41.2,36.3,90.5,105.2,4.5,44.9,3.9,140.7,49.9,69.1,51,49,12.06,8.499,9.675,20,0,121.7,114.7,134.5,97.4,3.4,3.6,30.0,0.0,100,5.0,49.0,56,16.0,56.3,79.65,49.85,49.59,15.4,59.08,243.9,F2
47.91,47.8,44.94,44.8,75.79,75.6,78.78,78.7,77.72,55.66,47.92,48.16,33.48,11.78,247.3,-225.6,26.5,26.65,2.109,2.257,37.35,2.494,1.41,269.0,214.7,4.5,1.4,40.4,35.4,80.1,86.9,3.3,44.8,4.4,136.8,56.4,51.5,43,41,12.8,10.87,10.74,20,0,119.0,114.0,131.5,94.9,3.0,2.9,20.0,0.0,100,10.0,48.0,56,25.0,59.41,71.1,48.38,48.32,24.2,50.61,240.0,F2
47.82,47.8,44.98,45.1,75.58,75.4,78.53,78.3,77.56,55.54,47.84,48.08,33.08,10.88,247.3,-225.1,25.47,25.61,2.113,2.262,36.27,2.469,1.424,269.5,215.2,3.9,1.5,41.2,36.3,79.8,86.4,3.0,44.9,3.7,137.1,57.0,50.6,42,40,9.481,8.151,10.89,20,0,120.4,114.9,131.0,93.9,2.9,2.7,20.0,0.0,100,10.0,48.0,56,25.0,59.5,71.05,48.26,48.24,22.6,50.72,241.6,F2
43.69,43.8,40.23,40.1,64.86,64.8,68.42,68.3,67.45,52.75,43.75,43.98,39.89,10.86,164.6,-135.6,30.86,31.38,2.106,2.621,35.43,3.063,1.148,268.9,214.5,3.4,2.0,36.7,32.1,70.3,71.5,3.9,39.8,3.1,117.4,46.8,39.3,42,40,3.708,2.644,10.89,20,0,112.4,108.4,124.1,90.9,3.6,3.7,25.0,0.0,100,22.0,47.0,56,50.0,56.51,61.27,44.28,44.31,54.72,50.55,217.6,F2
52.04,52.8,46.46,46.4,73.99,74.4,79.23,80.2,78.13,63.6,51.65,52.42,58.5,12.19,162.3,-116.0,49.98,46.46,6.874,3.358,52.35,3.357,1.047,268.0,214.8,6.2,3.8,40.1,35.1,84.0,93.8,7.8,44.8,4.7,125.0,40.9,58.2,58,56,22.39,10.88,8.86,20,0,120.7,115.6,132.0,95.7,5.8,6.5,35.69,0.0,100,39.66,48.0,56,17.0,59.58,73.18,55.26,54.17,21.51,152.4,191.3,F2
47.09,47.2,40.93,40.9,81.11,81.0,87.17,86.8,85.42,61.8,46.86,47.3,68.06,19.63,265.4,-216.9,55.2,53.14,3.948,1.895,57.27,3.389,1.038,269.6,215.2,4.0,3.1,36.7,32.1,89.9,104.2,5.9,39.8,2.9,120.7,30.2,73.1,67,64,12.05,5.037,8.015,20,0,114.9,109.8,132.0,98.6,5.8,6.5,37.46,0.0,100,23.0,49.0,56,30.0,60.52,76.01,48.79,48.16,30.41,94.76,215.6,F2
51.02,51.1,41.38,41.0,66.9,66.7,75.91,75.9,73.88,66.88,50.42,51.15,100.2,22.64,77.89,-0.2823,86.91,81.52,6.557,1.168,63.2,4.835,0.7272,267.1,216.4,5.4,5.4,35.6,31.1,81.3,88.9,8.2,38.9,3.5,103.3,22.2,56.8,73,70,16.31,4.628,7.424,20,0,113.8,110.5,130.0,98.4,9.2,9.9,65.0,0.0,100,90.0,57.0,56,85.67,60.4,63.89,55.58,53.52,155.6,76.21,-12.44,F2
50.28,50.3,41.54,41.4,80.33,80.4,88.64,88.3,86.73,68.6,50.05,50.45,92.75,21.33,202.4,-131.0,77.94,75.9,3.564,1.52,71.49,3.833,0.9173,267.9,214.1,4.9,4.7,36.5,31.9,93.0,110.2,7.9,39.4,3.1,116.2,23.2,78.5,82,79,19.43,5.957,6.586,20,0,114.7,110.5,132.5,99.8,8.1,8.9,45.0,0.0,100,36.0,49.0,56,34.06,60.23,75.72,52.1,51.39,33.05,85.53,167.4,F2
47.86,47.8,44.9,44.9,75.79,75.7,78.78,78.7,77.68,55.58,47.84,48.08,33.42,12.21,247.3,-226.1,26.57,26.35,2.114,1.896,37.37,2.5,1.406,268.5,215.3,4.5,1.7,40.4,35.4,80.4,87.4,3.4,44.6,4.2,136.5,56.1,51.8,43,41,13.31,11.33,10.74,20,0,119.5,114.2,130.5,94.6,3.0,3.2,20.0,0.0,100,10.0,48.0,56,25.0,59.46,71.18,48.3,48.28,25.01,50.73,239.9,F2
43.24,43.4,40.07,40.1,71.04,70.8,74.35,74.3,73.3,52.42,43.3,43.53,37.19,11.79,234.2,-208.8,28.55,29.07,2.125,2.644,36.81,2.727,1.29,269.3,216.3,2.5,1.4,37.6,32.9,75.7,79.9,3.3,39.9,2.3,124.7,48.8,47.0,43,41,6.444,4.929,10.74,20,0,113.6,109.2,127.0,93.2,3.5,3.3,25.0,0.0,100,15.0,48.0,56,37.09,60.56,67.16,43.71,43.77,42.85,50.99,235.8,F2
51.8,51.9,45.11,45.1,67.27,67.0,73.74,73.1,72.07,64.09,51.61,52.01,72.69,18.72,89.7,-35.72,60.12,58.43,3.591,1.9,47.4,4.459,0.7885,269.7,215.7,6.5,3.3,38.6,33.8,76.3,80.9,5.4,42.9,4.3,107.3,30.9,47.1,54,52,3.21,1.256,9.315,20,0,112.9,109.8,131.0,96.2,6.2,6.8,45.0,0.0,100,55.0,49.0,56,67.0,59.95,63.4,53.7,52.99,130.1,86.18,94.03,F2
56.59,56.8,45.56,45.4,76.12,76.0,86.64,86.5,84.07,74.41,55.91,56.76,117.2,28.59,107.6,-18.99,98.83,92.75,7.616,1.527,81.23,4.278,0.8219,267.4,215.1,6.7,5.7,38.5,33.7,92.2,108.7,9.5,42.2,3.6,114.0,21.6,75.0,96,92,16.62,4.032,5.448,20,0,116.0,111.8,135.5,101.3,10.6,11.5,65.0,0.0,100,70.0,53.0,56,47.0,58.15,70.28,62.22,59.58,56.55,69.28,36.93,F2
46.19,47.3,41.22,41.4,68.5,67.8,73.37,73.5,72.73,59.55,46.37,46.72,55.09,7.256,149.1,-101.3,44.61,46.23,3.218,4.838,45.42,3.453,1.018,271.5,215.4,4.7,3.1,36.7,32.1,76.6,81.4,5.4,40.1,3.4,118.3,41.5,49.0,52,50,8.549,4.413,9.553,20,0,116.2,111.8,126.6,93.4,5.6,5.9,15.0,0.0,100,44.83,49.24,56,22.0,60.56,68.52,46.66,46.64,21.89,77.23,187.3,F2
54.46,54.7,46.83,46.8,67.68,68.7,74.19,75.9,73.3,66.71,54.02,54.67,73.73,10.05,74.64,-10.96,68.86,64.94,5.821,1.907,54.38,4.452,0.7898,271.9,216.6,6.2,4.5,40.4,35.4,80.4,87.4,9.0,44.8,4.2,108.2,28.0,51.3,60,58,37.24,14.37,8.641,20,0,116.4,111.8,131.0,94.9,7.0,8.1,65.0,0.0,100,63.81,53.03,56,17.0,55.65,68.11,59.23,56.75,19.36,56.46,35.31,F2
51.71,51.9,44.78,44.8,76.16,76.0,82.83,82.5,80.63,64.42,50.87,51.92,74.72,24.61,181.5,-131.4,62.37,54.79,9.485,1.901,55.47,3.953,0.8894,268.8,215.9,5.7,3.8,39.1,34.2,86.3,97.8,6.1,42.9,3.8,114.7,28.4,63.1,64,61,12.07,4.596,8.323,20,0,115.1,110.9,131.5,96.5,6.5,7.1,75.0,0.0,100,30.0,48.0,56,46.0,59.13,68.8,58.82,55.44,61.04,67.45,187.6,F2
50.53,50.6,41.95,41.7,79.96,80.0,88.03,88.0,86.28,68.47,50.34,50.74,89.78,19.45,198.3,-127.9,77.19,75.5,3.597,1.903,68.71,3.95,0.8901,267.2,216.1,4.5,4.5,37.4,32.7,92.5,109.2,8.0,40.1,2.9,115.1,22.8,77.2,80,77,24.45,7.745,6.768,20,0,114.7,110.7,134.5,98.1,8.1,8.9,45.0,0.0,100,36.0,49.0,56,30.55,60.15,76.13,52.27,51.64,29.21,86.32,165.4,F2
46.02,45.9,39.17,38.7,71.24,71.1,77.96,77.8,76.21,60.98,45.92,46.23,75.36,19.61,170.9,-115.2,61.29,60.34,2.84,1.89,52.75,4.085,0.8607,269.4,214.6,2.4,3.7,36.3,31.7,81.5,89.4,7.1,38.0,2.0,107.7,26.5,58.0,60,58,3.266,1.233,8.641,20,0,112.0,108.6,128.5,96.3,6.7,7.2,40.0,0.0,100,33.0,48.0,56,50.95,60.52,67.0,47.52,47.05,72.62,68.15,174.3,F2
58.76,59.4,51.04,51.1,71.0,70.0,78.37,77.9,76.17,70.11,57.87,59.01,82.08,24.48,67.46,-9.861,69.19,61.25,10.2,2.264,54.47,4.466,0.7873,267.3,215.3,9.1,4.4,42.0,37.1,82.3,90.8,6.6,48.3,6.3,114.9,33.3,53.3,64,61,9.146,3.17,8.323,20,0,123.2,118.1,133.0,95.0,7.9,8.3,75.0,100.0,100,100.0,56.0,56,65.0,56.51,63.97,67.42,62.69,78.71,51.77,24.59,F2
44.43,44.6,41.09,40.9,80.21,80.4,83.77,83.7,82.68,54.39,44.48,44.72,40.25,12.34,319.8,-291.9,29.57,30.08,2.091,2.602,43.52,2.389,1.472,271.3,213.0,3.3,2.0,37.7,33.0,85.7,96.8,4.3,40.4,2.7,134.1,48.6,63.4,49,47,5.955,4.208,9.926,20,0,116.2,110.9,132.0,98.0,3.3,3.6,15.0,0.0,100,8.0,49.0,56,23.0,60.6,76.75,44.9,44.92,18.35,50.19,245.8,F2
61.13,61.2,51.41,51.2,85.41,85.1,94.58,94.6,92.3,77.97,60.78,61.26,101.8,25.31,159.1,-82.59,87.72,84.54,4.344,1.168,78.61,3.923,0.8962,266.5,216.6,8.1,5.4,43.1,38.2,100.0,124.1,10.3,48.2,5.1,123.7,23.8,86.6,93,89,28.98,8.093,5.704,20,0,119.5,113.6,139.0,100.3,9.3,10.0,60.0,0.0,100,46.0,49.0,56,27.0,58.43,79.98,63.86,62.57,28.19,81.01,124.9,F2
55.11,55.3,46.54,46.4,82.46,82.7,90.28,90.7,88.49,71.5,54.56,55.32,87.48,20.0,190.1,-122.6,76.68,71.71,6.869,1.891,70.09,3.847,0.914,268.5,214.7,6.1,2.5,40.3,35.3,93.2,110.7,6.4,43.9,3.8,118.5,25.3,75.3,82,79,32.14,10.45,6.586,20,0,115.7,111.6,133.5,97.7,8.0,8.9,60.0,0.0,100,35.0,49.0,56,25.0,55.89,77.56,60.21,57.82,22.15,68.91,167.2,F2
46.47,46.8,40.68,40.9,80.37,80.0,86.15,85.8,84.73,61.27,46.33,46.81,64.38,15.83,261.7,-213.1,51.66,50.35,4.297,2.983,54.64,3.325,1.058,267.7,214.2,4.6,3.1,36.3,31.7,88.9,102.3,5.9,39.6,3.3,120.2,31.5,70.6,63,60,9.921,4.383,8.428,20,0,114.5,109.8,131.5,98.8,5.8,5.9,42.43,0.0,100,23.0,49.0,56,23.0,60.4,76.09,48.54,47.83,24.22,103.1,216.2,F2
57.9,58.2,49.36,49.3,68.91,68.6,76.77,76.7,74.37,68.84,56.68,58.07,87.28,26.68,61.34,-0.7364,76.95,66.02,12.47,1.537,55.54,4.871,0.7218,266.5,216.5,8.9,4.3,40.6,35.6,81.0,88.4,7.4,46.4,6.0,109.0,27.8,53.3,64,61,19.22,6.264,8.323,20,0,116.4,112.9,131.5,94.9,8.1,8.9,90.0,100.0,100,100.0,56.0,56,60.0,55.65,61.8,67.29,62.61,104.0,63.85,-20.34,F2
49.42,49.5,40.52,40.4,80.33,80.2,88.85,88.5,86.86,68.31,49.23,49.63,94.54,22.12,205.9,-133.5,79.63,77.94,3.574,1.891,72.91,3.84,0.9157,266.5,214.7,4.2,4.4,36.2,31.6,93.0,109.7,7.9,38.7,2.3,116.0,23.0,78.1,85,82,20.49,6.163,6.317,20,0,114.5,110.1,133.0,101.1,8.3,9.1,50.0,0.0,100,36.0,49.0,56,32.83,60.4,75.56,51.45,50.65,35.02,85.78,165.6,F2
48.48,48.8,41.67,41.4,61.58,62.0,67.92,68.4,67.0,61.35,48.54,48.73,70.64,10.33,62.87,-2.562,61.36,61.88,1.754,2.272,46.78,4.612,0.7623,267.2,216.2,5.4,4.4,36.0,31.4,72.8,75.5,6.9,39.8,3.8,104.5,32.2,43.7,54,52,14.17,5.704,9.315,20,0,113.3,109.4,124.1,92.2,6.2,7.4,0.0,0.0,100,91.38,54.62,56,30.0,56.38,62.42,48.91,48.85,41.12,42.09,4.187,F2
60.68,60.8,50.35,50.3,75.75,75.9,85.45,85.3,83.09,75.72,59.92,60.81,106.8,26.0,81.11,-0.2792,93.08,86.22,8.024,1.167,70.92,4.614,0.762,264.3,216.2,9.3,5.9,41.0,36.1,91.2,106.7,10.0,46.8,5.6,114.7,23.7,70.4,82,79,22.57,6.009,6.586,20,0,117.8,113.6,136.0,99.1,9.6,10.5,79.6,29.73,100,100.0,57.0,56,51.95,59.25,70.56,65.98,63.35,55.16,73.0,-16.65,F2
55.11,55.2,45.15,45.1,70.18,70.0,79.55,79.4,77.07,70.11,54.23,55.32,104.4,27.66,77.47,-0.7392,88.98,81.08,9.783,1.887,66.9,4.676,0.7519,267.3,214.3,7.1,5.2,38.0,33.2,84.6,94.8,8.4,41.9,3.9,107.5,22.9,62.1,77,74,12.7,3.461,7.045,20,0,116.9,113.3,131.5,97.5,9.3,10.1,80.0,30.0,100,90.0,57.0,56,67.28,59.74,64.83,62.38,58.92,130.5,67.92,-12.46,F2
58.67,58.8,50.06,49.8,69.61,69.4,77.67,77.5,75.14,69.54,57.42,58.72,89.77,28.11,62.4,-0.7389,77.61,66.33,11.72,0.4287,56.2,4.855,0.7242,267.2,216.3,9.0,4.6,41.0,36.1,82.1,90.4,7.7,47.0,6.0,110.3,28.0,54.0,65,62,13.45,4.261,8.219,20,0,120.4,116.4,133.5,97.1,8.1,8.8,85.0,100.0,100,100.0,56.0,56,60.0,55.85,62.09,67.83,63.26,108.2,61.63,-16.79,F2
49.5,49.6,40.64,40.4,80.33,80.4,88.85,88.7,86.86,68.31,49.31,49.71,94.9,22.21,206.7,-134.0,79.48,77.79,3.583,1.896,72.92,3.832,0.9175,267.5,215.3,4.1,4.3,36.3,31.7,93.0,110.2,8.1,38.7,2.4,116.0,23.0,78.5,86,82,18.7,5.605,6.317,20,0,114.2,110.3,133.0,125.9,8.3,9.1,50.0,0.0,100,36.0,49.0,56,35.28,60.36,75.68,51.49,50.74,34.78,86.0,166.8,F2
48.89,49.0,45.43,45.3,85.12,84.9,88.68,88.3,87.39,58.03,48.82,49.06,39.88,14.52,328.8,-303.4,30.92,30.34,2.11,1.525,44.62,2.437,1.443,268.8,214.8,4.1,2.2,41.3,36.4,90.5,105.2,4.4,45.1,3.9,140.4,50.2,68.1,52,50,13.11,9.352,9.553,20,0,122.0,115.6,135.0,97.9,3.4,3.6,30.0,0.0,100,5.0,49.0,56,19.0,56.34,79.9,49.81,49.59,14.8,50.63,244.0,F2
55.77,56.0,49.32,49.1,85.53,85.1,91.67,91.6,89.97,69.25,55.54,55.94,68.4,19.01,230.8,-181.4,57.85,55.8,3.587,1.53,59.82,3.4,1.034,267.4,215.5,7.0,3.4,42.3,37.4,95.0,114.2,6.6,47.3,5.0,127.7,32.9,102.3,69,66,22.73,9.453,7.814,20,0,120.2,115.1,137.0,98.6,6.2,6.7,54.92,0.0,100,25.0,49.0,56,22.0,58.47,80.39,57.92,56.92,20.81,86.04,202.7,F2
43.52,43.6,40.32,40.2,71.2,71.1,74.56,74.6,73.51,52.63,43.5,43.78,37.63,11.79,234.1,-208.3,28.61,28.39,2.466,2.249,37.34,2.693,1.305,269.1,214.0,3.0,1.9,37.2,32.5,76.6,80.9,4.1,39.9,2.7,125.2,48.6,48.2,43,41,5.614,4.243,10.74,20,0,115.7,111.3,128.0,94.6,3.5,3.4,25.0,0.0,100,15.0,48.0,56,40.19,60.52,67.29,43.96,43.98,41.79,59.19,236.5,F2
60.84,60.9,50.63,50.6,75.83,75.9,85.41,85.1,83.05,75.8,60.16,60.97,105.7,26.06,79.94,-0.2812,92.29,86.15,7.312,1.17,70.78,4.584,0.767,264.8,216.9,8.9,5.9,41.2,36.6,91.0,106.2,9.8,46.8,5.5,114.7,23.7,69.9,82,79,23.6,6.35,6.586,20,0,120.2,115.6,135.5,98.6,9.2,10.5,72.75,25.17,100,100.0,57.0,56,51.03,59.21,70.77,66.11,63.51,54.1,67.57,-20.59,F2
46.64,46.8,39.99,39.9,65.1,65.0,71.45,71.2,70.15,60.53,46.65,46.89,70.73,14.46,107.2,-50.95,59.37,59.52,2.105,2.253,47.28,4.416,0.7963,267.6,214.3,3.9,3.5,36.0,31.4,74.7,78.4,6.3,38.7,2.7,103.1,28.4,47.0,54,52,7.326,2.946,9.315,20,0,110.1,107.3,128.0,95.8,6.2,6.9,30.0,0.0,100,50.0,48.0,56,53.0,57.57,62.74,47.35,47.26,67.1,50.52,119.1,F2
46.43,46.6,39.91,39.8,71.08,70.9,77.3,77.1,75.84,61.06,46.28,46.72,69.53,16.32,165.1,-111.9,58.15,56.84,3.925,2.614,51.26,3.989,0.8814,268.2,213.9,4.5,3.6,35.3,30.8,80.7,87.9,5.8,38.5,3.2,109.2,28.3,57.0,59,57,11.27,4.612,8.75,20,0,111.3,108.0,127.0,95.7,6.0,6.8,35.0,0.0,100,33.0,48.0,56,49.59,60.6,67.7,48.01,47.5,55.2,94.2,175.9,F2
51.63,51.7,45.07,45.1,66.41,66.2,72.51,72.3,71.09,63.44,51.4,51.8,68.94,16.05,86.51,-33.61,59.07,57.01,3.594,1.533,46.21,4.494,0.7824,271.3,215.9,6.7,3.4,38.2,33.4,75.7,79.9,5.7,43.0,4.7,107.5,31.6,46.5,52,50,11.5,4.743,9.553,20,0,112.7,109.2,130.0,94.3,5.9,6.8,45.0,0.0,100,55.0,49.0,56,60.0,60.11,63.77,53.46,52.78,105.3,86.25,92.52,F2
56.01,56.1,49.86,50.0,65.59,65.4,71.28,70.9,69.94,65.53,55.82,56.18,63.77,14.99,49.52,-0.7432,55.27,53.58,3.219,1.53,43.06,4.513,0.7791,269.0,215.5,9.2,3.8,40.8,35.9,74.7,78.4,5.8,47.8,7.0,110.5,36.3,42.2,50,48,13.19,5.883,9.8,20,0,114.5,110.5,128.5,91.8,5.5,6.1,50.0,0.0,100,80.0,56.0,56,50.0,55.77,62.09,57.88,57.08,56.95,77.25,-22.07,F2
50.32,50.3,41.59,41.4,80.33,80.4,88.6,88.5,86.73,68.6,50.17,50.53,91.84,20.77,201.4,-130.3,78.21,76.89,3.21,1.892,71.48,3.847,0.914,266.5,214.8,4.7,4.4,36.7,32.1,92.7,109.7,7.6,39.6,2.9,116.0,23.3,77.6,84,80,23.56,7.297,6.496,20,0,114.7,110.5,133.5,100.8,8.1,8.9,45.0,0.0,100,36.0,49.0,56,33.99,60.23,75.85,52.1,51.47,31.92,77.03,164.8,F2
54.42,54.7,47.07,46.6,66.78,67.9,73.13,74.9,72.16,66.02,53.98,54.59,72.26,11.04,69.91,-8.684,66.17,62.26,5.444,1.535,53.18,4.375,0.8037,273.3,216.2,6.0,4.3,40.6,35.6,79.2,85.4,9.1,44.9,4.3,109.0,29.5,49.6,59,57,31.75,12.5,8.75,20,0,116.4,111.8,130.5,94.1,6.8,8.1,65.0,0.0,100,66.36,53.39,56,17.0,55.65,67.12,58.61,56.34,23.08,57.56,29.9,F2
47.09,46.8,40.44,40.2,82.18,81.8,88.85,88.2,86.73,62.37,46.82,47.3,74.7,23.69,272.7,-221.7,59.76,57.34,4.327,1.9,61.53,3.415,1.029,268.7,215.8,3.6,3.5,36.5,31.9,91.7,107.7,6.3,39.1,2.6,119.2,27.8,75.8,71,68,8.994,3.424,7.617,20,0,114.2,109.8,133.0,100.0,6.4,6.7,49.05,0.0,100,23.0,49.0,56,43.0,60.4,74.33,49.16,48.44,40.8,103.9,212.2,F2
45.98,45.9,39.09,38.7,71.24,71.1,77.87,77.6,76.21,60.94,45.83,46.19,74.45,18.69,171.4,-115.7,61.58,60.27,3.202,1.888,51.97,4.166,0.8439,269.5,214.4,2.6,3.4,36.5,31.9,81.0,88.4,6.3,37.8,1.5,107.7,26.7,56.8,59,57,6.712,2.564,8.75,20,0,111.8,108.4,130.0,97.8,6.5,7.0,40.0,0.0,100,33.0,48.0,56,50.93,60.52,67.04,47.52,47.01,68.79,76.86,174.7,F2
